imagename,defect_prob
test_01865.png,0.109051883220673
test_01866.png,0.115021347999573
test_01867.png,0.059228301048279
test_01868.png,0.421296894550323
test_01869.png,0.198947727680206
test_01870.png,0.082528173923492
test_01871.png,0.07351678609848
test_01872.png,0.089444398880005
test_01873.png,0.089313328266144
test_01874.png,0.062877297401428
test_01875.png,0.835242971777916
test_01876.png,0.102360308170319
test_01877.png,0.814851805567741
test_01878.png,0.790365621447563
test_01879.png,0.087743043899536
test_01880.png,0.102283775806427
test_01881.png,0.054193258285522
test_01882.png,0.157936751842499
test_01883.png,0.057380855083466
test_01884.png,0.251263558864594
test_01885.png,0.05827397108078
test_01886.png,0.105385303497314
test_01887.png,0.061897754669189
test_01888.png,0.074966311454773
test_01889.png,0.096710443496704
test_01890.png,0.057910919189453
test_01891.png,0.153753101825714
test_01892.png,0.215362727642059
test_01893.png,0.064687192440033
test_01894.png,0.097772300243378
test_01895.png,0.067396938800812
test_01896.png,0.820147439837456
test_01897.png,0.371837556362152
test_01898.png,0.056588351726532
test_01899.png,0.062721252441406
test_01900.png,0.112034440040588
test_01901.png,0.840823799371719
test_01902.png,0.079475104808807
test_01903.png,0.199597477912903
test_01904.png,0.058445751667023
test_01905.png,0.073860049247742
test_01906.png,0.08990478515625
test_01907.png,0.073898494243622
test_01908.png,0.053711593151093
test_01909.png,0.314534425735474
test_01910.png,0.092241525650024
test_01911.png,0.171127140522003
test_01912.png,0.088156700134277
test_01913.png,0.356700837612152
test_01914.png,0.052070081233978
test_01915.png,0.089979529380798
test_01916.png,0.102879464626312
test_01917.png,0.815924853086472
test_01918.png,0.076805293560028
test_01919.png,0.285536348819733
test_01920.png,0.204484701156616
test_01921.png,0.064204752445221
test_01922.png,0.662559062242508
test_01923.png,0.059777557849884
test_01924.png,0.059015810489655
test_01925.png,0.135147094726562
test_01926.png,0.254007697105408
test_01927.png,0.854165345430374
test_01928.png,0.076323628425598
test_01929.png,0.068495690822601
test_01930.png,0.093288600444794
test_01931.png,0.057820975780487
test_01932.png,0.076488554477692
test_01933.png,0.196887493133545
test_01934.png,0.061750531196594
test_01935.png,0.067705988883972
test_01936.png,0.069949626922607
test_01937.png,0.090905785560608
test_01938.png,0.771649599075317
test_01939.png,0.056712329387665
test_01940.png,0.385293960571289
test_01941.png,0.266485750675201
test_01942.png,0.059885144233704
test_01943.png,0.052671372890472
test_01944.png,0.716524332761765
test_01945.png,0.056864738464355
test_01946.png,0.066627681255341
test_01947.png,0.826092645525932
test_01948.png,0.310472428798676
test_01949.png,0.088269412517548
test_01950.png,0.112320840358734
test_01951.png,0.060842454433441
test_01952.png,0.109318256378174
test_01953.png,0.117811858654022
test_01954.png,0.10802161693573
test_01955.png,0.365934312343597
test_01956.png,0.072788059711456
test_01957.png,0.758490443229675
test_01958.png,0.11661833524704
test_01959.png,0.164664506912231
test_01960.png,0.061015903949738
test_01961.png,0.097226917743683
test_01962.png,0.074487566947937
test_01963.png,0.061372458934784
test_01964.png,0.078057646751404
test_01965.png,0.074780404567719
test_01966.png,0.098233103752136
test_01967.png,0.053302943706512
test_01968.png,0.12800931930542
test_01969.png,0.056498646736145
test_01970.png,0.84801372885704
test_01971.png,0.081726729869843
test_01972.png,0.422133922576904
test_01973.png,0.059556841850281
test_01974.png,0.061710953712463
test_01975.png,0.065715372562408
test_01976.png,0.064306139945984
test_01977.png,0.084053993225098
test_01978.png,0.075429856777191
test_01979.png,0.344001650810242
test_01980.png,0.063986122608185
test_01981.png,0.838070899248123
test_01982.png,0.077211380004883
test_01983.png,0.178269624710083
test_01984.png,0.152849316596985
test_01985.png,0.050909578800201
test_01986.png,0.067623198032379
test_01987.png,0.207787394523621
test_01988.png,0.069239437580109
test_01989.png,0.208314299583435
test_01990.png,0.710400819778442
test_01991.png,0.164783775806427
test_01992.png,0.077168941497803
test_01993.png,0.053004741668701
test_01994.png,0.102690696716309
test_01995.png,0.072318613529205
test_01996.png,0.197624444961548
test_01997.png,0.213342428207397
test_01998.png,0.411981880664825
test_01999.png,0.078877031803131
test_02000.png,0.651072114706039
test_02001.png,0.051473498344421
test_02002.png,0.053029239177704
test_02003.png,0.05267858505249
test_02004.png,0.284624218940735
test_02005.png,0.048246800899506
test_02006.png,0.07001531124115
test_02007.png,0.064059436321259
test_02008.png,0.065682411193848
test_02009.png,0.159358203411102
test_02010.png,0.063134133815765
test_02011.png,0.059906542301178
test_02012.png,0.120800733566284
test_02013.png,0.865463301539421
test_02014.png,0.114288151264191
test_02015.png,0.115325272083282
test_02016.png,0.08711439371109
test_02017.png,0.06109756231308
test_02018.png,0.182717800140381
test_02019.png,0.050993084907532
test_02020.png,0.391865611076355
test_02021.png,0.05178701877594
test_02022.png,0.065613210201263
test_02023.png,0.108104884624481
test_02024.png,0.362200736999512
test_02025.png,0.826037213206291
test_02026.png,0.806931138038635
test_02027.png,0.067234337329865
test_02028.png,0.132524907588959
test_02029.png,0.078420341014862
test_02030.png,0.546602964401245
test_02031.png,0.82686111330986
test_02032.png,0.127646028995514
test_02033.png,0.058335602283478
test_02034.png,0.066849052906036
test_02035.png,0.071486353874207
test_02036.png,0.136779725551605
test_02037.png,0.174593031406403
test_02038.png,0.09916615486145
test_02039.png,0.056016027927399
test_02040.png,0.054640591144562
test_02041.png,0.107876479625702
test_02042.png,0.062326073646545
test_02043.png,0.19907808303833
test_02044.png,0.345117688179016
test_02045.png,0.906882114708424
test_02046.png,0.873248025774956
test_02047.png,0.061637997627258
test_02048.png,0.805717960000038
test_02049.png,0.367975175380707
test_02050.png,0.061742126941681
test_02051.png,0.143411695957184
test_02052.png,0.773078709840775
test_02053.png,0.074511647224426
test_02054.png,0.097845494747162
test_02055.png,0.061801195144653
test_02056.png,0.141560673713684
test_02057.png,0.093901753425598
test_02058.png,0.154431104660034
test_02059.png,0.062412679195404
test_02060.png,0.063920736312866
test_02061.png,0.725550949573517
test_02062.png,0.053178787231445
test_02063.png,0.062968492507935
test_02064.png,0.060398697853088
test_02065.png,0.063338935375214
test_02066.png,0.061950623989105
test_02067.png,0.135751724243164
test_02068.png,0.067933678627014
test_02069.png,0.064814031124115
test_02070.png,0.056887447834015
test_02071.png,0.181536138057709
test_02072.png,0.169464647769928
test_02073.png,0.05230176448822
test_02074.png,0.053732335567474
test_02075.png,0.053143620491028
test_02076.png,0.428902268409729
test_02077.png,0.102715075016022
test_02078.png,0.075877666473389
test_02079.png,0.07362961769104
test_02080.png,0.065981984138489
test_02081.png,0.056609988212585
test_02082.png,0.063638687133789
test_02083.png,0.1201052069664
test_02084.png,0.059428334236145
test_02085.png,0.057239234447479
test_02086.png,0.453473091125488
test_02087.png,0.061046481132507
test_02088.png,0.150131523609161
test_02089.png,0.068563044071198
test_02090.png,0.350703954696655
test_02091.png,0.154165804386139
test_02092.png,0.130737900733948
test_02093.png,0.059110879898071
test_02094.png,0.053125202655792
test_02095.png,0.055753648281097
test_02096.png,0.077032566070557
test_02097.png,0.101503014564514
test_02098.png,0.628894984722137
test_02099.png,0.060293555259705
test_02100.png,0.843901664018631
test_02101.png,0.899080172181129
test_02102.png,0.84649583697319
test_02103.png,0.372040688991547
test_02104.png,0.803816288709641
test_02105.png,0.102056980133057
test_02106.png,0.836392551660538
test_02107.png,0.069676876068115
test_02108.png,0.340421676635742
test_02109.png,0.05451637506485
test_02110.png,0.056164085865021
test_02111.png,0.819187566637993
test_02112.png,0.063390016555786
test_02113.png,0.080855429172516
test_02114.png,0.087793529033661
test_02115.png,0.148834347724915
test_02116.png,0.052992582321167
test_02117.png,0.066867113113403
test_02118.png,0.056889235973358
test_02119.png,0.097531139850616
test_02120.png,0.084115087985992
test_02121.png,0.068701922893524
test_02122.png,0.166079759597778
test_02123.png,0.085967540740967
test_02124.png,0.793114930391312
test_02125.png,0.060379147529602
test_02126.png,0.879983313381672
test_02127.png,0.078791975975037
test_02128.png,0.067405641078949
test_02129.png,0.050214171409607
test_02130.png,0.276161372661591
test_02131.png,0.762204706668854
test_02132.png,0.059020757675171
test_02133.png,0.284532308578491
test_02134.png,0.229039669036865
test_02135.png,0.836176455020905
test_02136.png,0.857382908463478
test_02137.png,0.327148675918579
test_02138.png,0.064149558544159
test_02139.png,0.142675936222076
test_02140.png,0.742806226015091
test_02141.png,0.076027691364288
test_02142.png,0.072184920310974
test_02143.png,0.074788451194763
test_02144.png,0.065888524055481
test_02145.png,0.848656728863716
test_02146.png,0.147057890892029
test_02147.png,0.059411525726318
test_02148.png,0.119506299495697
test_02149.png,0.094534039497375
test_02150.png,0.151674747467041
test_02151.png,0.079359412193298
test_02152.png,0.166290879249573
test_02153.png,0.278646230697632
test_02154.png,0.800679087638855
test_02155.png,0.105985641479492
test_02156.png,0.384416341781616
test_02157.png,0.081184327602386
test_02158.png,0.083596110343933
test_02159.png,0.080195069313049
test_02160.png,0.314389228820801
test_02161.png,0.067421197891235
test_02162.png,0.055291295051575
test_02163.png,0.055548250675201
test_02164.png,0.063183844089508
test_02165.png,0.843643799424171
test_02166.png,0.060691237449646
test_02167.png,0.067191481590271
test_02168.png,0.139743566513062
test_02169.png,0.840153530240059
test_02170.png,0.061314284801483
test_02171.png,0.065150141716003
test_02172.png,0.099123001098633
test_02173.png,0.061580061912537
test_02174.png,0.435183584690094
test_02175.png,0.071124374866486
test_02176.png,0.114052295684814
test_02177.png,0.070720911026001
test_02178.png,0.092201113700867
test_02179.png,0.063203513622284
test_02180.png,0.058239877223969
test_02181.png,0.771817520260811
test_02182.png,0.060309648513794
test_02183.png,0.047417938709259
test_02184.png,0.081338763237
test_02185.png,0.059970617294312
test_02186.png,0.224969625473022
test_02187.png,0.066498577594757
test_02188.png,0.050270199775696
test_02189.png,0.054702401161194
test_02190.png,0.099646210670471
test_02191.png,0.070557117462158
test_02192.png,0.05992317199707
test_02193.png,0.132854640483856
test_02194.png,0.076423406600952
test_02195.png,0.796472758054733
test_02196.png,0.829601734876633
test_02197.png,0.05427759885788
test_02198.png,0.06614226102829
test_02199.png,0.197527408599854
test_02200.png,0.059775769710541
test_02201.png,0.832621142268181
test_02202.png,0.392496585845947
test_02203.png,0.080424547195435
test_02204.png,0.295280277729034
test_02205.png,0.130267977714539
test_02206.png,0.298826456069946
test_02207.png,0.302071809768677
test_02208.png,0.063701808452606
test_02209.png,0.836035460233688
test_02210.png,0.058533668518066
test_02211.png,0.248138725757599
test_02212.png,0.072482228279114
test_02213.png,0.049040019512177
test_02214.png,0.060293138027191
test_02215.png,0.072713732719421
test_02216.png,0.111750960350037
test_02217.png,0.063774466514587
test_02218.png,0.067202150821686
test_02219.png,0.10050630569458
test_02220.png,0.064879357814789
test_02221.png,0.338034391403198
test_02222.png,0.872321829199791
test_02223.png,0.074045777320862
test_02224.png,0.81728920340538
test_02225.png,0.057393133640289
test_02226.png,0.060817420482635
test_02227.png,0.220891952514648
test_02228.png,0.432232797145844
test_02229.png,0.185474455356598
test_02230.png,0.107052505016327
test_02231.png,0.433091402053833
test_02232.png,0.065799117088318
test_02233.png,0.082135796546936
test_02234.png,0.271024227142334
test_02235.png,0.080381751060486
test_02236.png,0.106311321258545
test_02237.png,0.802457466721535
test_02238.png,0.379958927631378
test_02239.png,0.099281251430511
test_02240.png,0.126522302627563
test_02241.png,0.072156608104706
test_02242.png,0.106771051883698
test_02243.png,0.087454855442047
test_02244.png,0.064418792724609
test_02245.png,0.064036011695862
test_02246.png,0.384959995746613
test_02247.png,0.061739087104797
test_02248.png,0.058214485645294
test_02249.png,0.069278478622437
test_02250.png,0.077534794807434
test_02251.png,0.227078378200531
test_02252.png,0.104484617710114
test_02253.png,0.061379611492157
test_02254.png,0.120191752910614
test_02255.png,0.816096648573875
test_02256.png,0.057379603385925
test_02257.png,0.107822477817535
test_02258.png,0.057298898696899
test_02259.png,0.070665538311005
test_02260.png,0.062745571136475
test_02261.png,0.247488677501678
test_02262.png,0.122618436813354
test_02263.png,0.247089982032776
test_02264.png,0.204157948493958
test_02265.png,0.372897922992706
test_02266.png,0.105448246002197
test_02267.png,0.064501762390137
test_02268.png,0.078452527523041
test_02269.png,0.855780065059662
test_02270.png,0.650259554386139
test_02271.png,0.058263123035431
test_02272.png,0.332036852836609
test_02273.png,0.092798054218292
test_02274.png,0.858006075024605
test_02275.png,0.111444592475891
test_02276.png,0.080905377864838
test_02277.png,0.147772789001465
test_02278.png,0.132942020893097
test_02279.png,0.055249035358429
test_02280.png,0.120532870292664
test_02281.png,0.085760414600372
test_02282.png,0.061751365661621
test_02283.png,0.065061569213867
test_02284.png,0.063068807125092
test_02285.png,0.058691322803497
test_02286.png,0.062933504581451
test_02287.png,0.059532403945923
test_02288.png,0.890811271965504
test_02289.png,0.097862243652344
test_02290.png,0.069483637809753
test_02291.png,0.160398364067078
test_02292.png,0.060866594314575
test_02293.png,0.105301916599274
test_02294.png,0.055307149887085
test_02295.png,0.084874868392944
test_02296.png,0.057203650474548
test_02297.png,0.878952220082283
test_02298.png,0.053098380565643
test_02299.png,0.259195268154144
test_02300.png,0.085489094257355
test_02301.png,0.063105583190918
test_02302.png,0.097418487071991
test_02303.png,0.064334690570831
test_02304.png,0.060687959194183
test_02305.png,0.119967579841614
test_02306.png,0.14560878276825
test_02307.png,0.309721291065216
test_02308.png,0.070708751678467
test_02309.png,0.102497160434723
test_02310.png,0.091507494449615
test_02311.png,0.059439599514008
test_02312.png,0.090088665485382
test_02313.png,0.050452649593353
test_02314.png,0.857701793313026
test_02315.png,0.058182775974274
test_02316.png,0.836702257394791
test_02317.png,0.085178077220917
test_02318.png,0.113872170448303
test_02319.png,0.114279091358185
test_02320.png,0.107537806034088
test_02321.png,0.214301943778992
test_02322.png,0.103717923164368
test_02323.png,0.087477147579193
test_02324.png,0.076979279518127
test_02325.png,0.051831185817719
test_02326.png,0.062711358070374
test_02327.png,0.849176898598671
test_02328.png,0.092037320137024
test_02329.png,0.184436798095703
test_02330.png,0.065813839435577
test_02331.png,0.781071454286575
test_02332.png,0.06643146276474
test_02333.png,0.30037122964859
test_02334.png,0.060013353824615
test_02335.png,0.137499988079071
test_02336.png,0.052063882350922
test_02337.png,0.04954868555069
test_02338.png,0.840278595685959
test_02339.png,0.060941576957703
test_02340.png,0.338815093040466
test_02341.png,0.068998634815216
test_02342.png,0.092512249946594
test_02343.png,0.76292710006237
test_02344.png,0.149760246276855
test_02345.png,0.46545797586441
test_02346.png,0.729555636644363
test_02347.png,0.086406528949738
test_02348.png,0.790205225348473
test_02349.png,0.066893696784973
test_02350.png,0.066584885120392
test_02351.png,0.066471576690674
test_02352.png,0.061801314353943
test_02353.png,0.06670069694519
test_02354.png,0.120221614837646
test_02355.png,0.050189018249512
test_02356.png,0.091137111186981
test_02357.png,0.062322437763214
test_02358.png,0.237225353717804
test_02359.png,0.067724347114563
test_02360.png,0.392845213413239
test_02361.png,0.064551413059235
test_02362.png,0.0538609623909
test_02363.png,0.780417174100876
test_02364.png,0.067124545574188
test_02365.png,0.058770596981049
test_02366.png,0.098120152950287
test_02367.png,0.140712678432465
test_02368.png,0.111310660839081
test_02369.png,0.243443071842194
test_02370.png,0.122408390045166
test_02371.png,0.172801077365875
test_02372.png,0.102429211139679
test_02373.png,0.285737097263336
test_02374.png,0.06914222240448
test_02375.png,0.052971363067627
test_02376.png,0.122555315494537
test_02377.png,0.057925939559937
test_02378.png,0.063158094882965
test_02379.png,0.076079487800598
test_02380.png,0.065026044845581
test_02381.png,0.068310499191284
test_02382.png,0.065010786056519
test_02383.png,0.789328262209892
test_02384.png,0.071012258529663
test_02385.png,0.769343882799149
test_02386.png,0.069906949996948
test_02387.png,0.127628326416016
test_02388.png,0.68891379237175
test_02389.png,0.095764100551605
test_02390.png,0.116520285606384
test_02391.png,0.06310909986496
test_02392.png,0.075135409832001
test_02393.png,0.078913509845734
test_02394.png,0.09869110584259
test_02395.png,0.073434054851532
test_02396.png,0.066671431064606
test_02397.png,0.090781211853027
test_02398.png,0.057996094226837
test_02399.png,0.075034916400909
test_02400.png,0.128201365470886
test_02401.png,0.077307999134064
test_02402.png,0.061050236225128
test_02403.png,0.059796333312988
test_02404.png,0.090919971466064
test_02405.png,0.058538973331451
test_02406.png,0.358258962631226
test_02407.png,0.734696954488754
test_02408.png,0.084092617034912
test_02409.png,0.290968775749207
test_02410.png,0.060266613960266
test_02411.png,0.073747992515564
test_02412.png,0.359533905982971
test_02413.png,0.07642674446106
test_02414.png,0.065001547336578
test_02415.png,0.089307188987732
test_02416.png,0.064495801925659
test_02417.png,0.056932628154755
test_02418.png,0.15106463432312
test_02419.png,0.094688892364502
test_02420.png,0.071792364120483
test_02421.png,0.063894689083099
test_02422.png,0.066478848457336
test_02423.png,0.238971352577209
test_02424.png,0.55536612868309
test_02425.png,0.810273706912994
test_02426.png,0.065246045589447
test_02427.png,0.644623935222626
test_02428.png,0.319726765155792
test_02429.png,0.056081771850586
test_02430.png,0.060968458652496
test_02431.png,0.147795379161835
test_02432.png,0.131308078765869
test_02433.png,0.063585162162781
test_02434.png,0.074295103549957
test_02435.png,0.057212233543396
test_02436.png,0.183949708938599
test_02437.png,0.069001734256744
test_02438.png,0.420429527759552
test_02439.png,0.057235181331635
test_02440.png,0.844760835170746
test_02441.png,0.160513520240784
test_02442.png,0.757995948195457
test_02443.png,0.074838042259216
test_02444.png,0.058001577854156
test_02445.png,0.069073140621185
test_02446.png,0.10290938615799
test_02447.png,0.11383718252182
test_02448.png,0.060935378074646
test_02449.png,0.060420632362366
test_02450.png,0.054576635360718
test_02451.png,0.063917994499207
test_02452.png,0.120791733264923
test_02453.png,0.064415812492371
test_02454.png,0.364666104316711
test_02455.png,0.110946357250214
test_02456.png,0.09857040643692
test_02457.png,0.427935481071472
test_02458.png,0.055974781513214
test_02459.png,0.09352445602417
test_02460.png,0.678104430437088
test_02461.png,0.115030348300934
test_02462.png,0.806000217795372
test_02463.png,0.060064852237701
test_02464.png,0.094295561313629
test_02465.png,0.098331987857819
test_02466.png,0.827376008033752
test_02467.png,0.394976615905762
test_02468.png,0.124901652336121
test_02469.png,0.185468912124634
test_02470.png,0.118246674537659
test_02471.png,0.112951815128326
test_02472.png,0.070153772830963
test_02473.png,0.069804012775421
test_02474.png,0.102171242237091
test_02475.png,0.062281966209412
test_02476.png,0.068292796611786
test_02477.png,0.076562166213989
test_02478.png,0.183802545070648
test_02479.png,0.11582738161087
test_02480.png,0.083486795425415
test_02481.png,0.059810698032379
test_02482.png,0.128899991512299
test_02483.png,0.082922697067261
test_02484.png,0.123952865600586
test_02485.png,0.099833250045776
test_02486.png,0.090937376022339
test_02487.png,0.316736042499542
test_02488.png,0.054850220680237
test_02489.png,0.077817022800446
test_02490.png,0.089081346988678
test_02491.png,0.075103461742401
test_02492.png,0.268230080604553
test_02493.png,0.061844944953918
test_02494.png,0.101449072360992
test_02495.png,0.082292199134827
test_02496.png,0.071191251277924
test_02497.png,0.255904018878937
test_02498.png,0.074370920658112
test_02499.png,0.226633608341217
test_02500.png,0.082793533802032
test_02501.png,0.40114289522171
test_02502.png,0.128035604953766
test_02503.png,0.081712961196899
test_02504.png,0.086264908313751
test_02505.png,0.851149991154671
test_02506.png,0.125727117061615
test_02507.png,0.217077314853668
test_02508.png,0.060851573944092
test_02509.png,0.873986110091209
test_02510.png,0.05766224861145
test_02511.png,0.070179402828217
test_02512.png,0.073645710945129
test_02513.png,0.066175222396851
test_02514.png,0.185430407524109
test_02515.png,0.138757824897766
test_02516.png,0.134065866470337
test_02517.png,0.060587048530579
test_02518.png,0.880576103925705
test_02519.png,0.076067745685577
test_02520.png,0.060451447963715
test_02521.png,0.076209604740143
test_02522.png,0.0529944896698
test_02523.png,0.247319936752319
test_02524.png,0.055596351623535
test_02525.png,0.327327191829681
test_02526.png,0.448724687099457
test_02527.png,0.128612399101257
test_02528.png,0.069418370723724
test_02529.png,0.110951066017151
test_02530.png,0.071638584136963
test_02531.png,0.071010291576385
test_02532.png,0.099100649356842
test_02533.png,0.212324559688568
test_02534.png,0.080467641353607
test_02535.png,0.068942010402679
test_02536.png,0.070274114608765
test_02537.png,0.775018692016602
test_02538.png,0.051065444946289
test_02539.png,0.132245302200317
test_02540.png,0.066192269325256
test_02541.png,0.265373945236206
test_02542.png,0.854025691747665
test_02543.png,0.063286423683167
test_02544.png,0.166338801383972
test_02545.png,0.07500821352005
test_02546.png,0.063913941383362
test_02547.png,0.120809316635132
test_02548.png,0.064987599849701
test_02549.png,0.123124539852142
test_02550.png,0.064507484436035
test_02551.png,0.06214851140976
test_02552.png,0.063278794288635
test_02553.png,0.089090466499329
test_02554.png,0.344324767589569
test_02555.png,0.10846072435379
test_02556.png,0.243036031723022
test_02557.png,0.279015302658081
test_02558.png,0.077693223953247
test_02559.png,0.073875784873962
test_02560.png,0.370332777500153
test_02561.png,0.073751747608185
test_02562.png,0.058498084545135
test_02563.png,0.093382596969604
test_02564.png,0.080114901065826
test_02565.png,0.104808449745178
test_02566.png,0.065469026565552
test_02567.png,0.112260341644287
test_02568.png,0.141372919082642
test_02569.png,0.126226902008057
test_02570.png,0.062940180301666
test_02571.png,0.100190222263336
test_02572.png,0.068052649497986
test_02573.png,0.062317907810211
test_02574.png,0.074326276779175
test_02575.png,0.063375115394592
test_02576.png,0.051795363426208
test_02577.png,0.062285661697388
test_02578.png,0.115885078907013
test_02579.png,0.770643249154091
test_02580.png,0.057432472705841
test_02581.png,0.081406593322754
test_02582.png,0.103582561016083
test_02583.png,0.084058403968811
test_02584.png,0.807860895991325
test_02585.png,0.781758397817612
test_02586.png,0.059451222419739
test_02587.png,0.059952795505524
test_02588.png,0.880960039794445
test_02589.png,0.231008231639862
test_02590.png,0.057415425777435
test_02591.png,0.057859182357788
test_02592.png,0.08766770362854
test_02593.png,0.838125720620155
test_02594.png,0.075878739356995
test_02595.png,0.089576959609985
test_02596.png,0.058696269989014
test_02597.png,0.873397976160049
test_02598.png,0.06170928478241
test_02599.png,0.065154314041138
test_02600.png,0.170911908149719
test_02601.png,0.124781787395477
test_02602.png,0.59491103887558
test_02603.png,0.099971950054169
test_02604.png,0.05923593044281
test_02605.png,0.078133523464203
test_02606.png,0.059644997119904
test_02607.png,0.074863135814667
test_02608.png,0.063606083393097
test_02609.png,0.05728954076767
test_02610.png,0.141086518764496
test_02611.png,0.316908597946167
test_02612.png,0.118785500526428
test_02613.png,0.083165764808655
test_02614.png,0.067866563796997
test_02615.png,0.916084371507168
test_02616.png,0.102064847946167
test_02617.png,0.14665675163269
test_02618.png,0.810559466481209
test_02619.png,0.07507586479187
test_02620.png,0.202016592025757
test_02621.png,0.857645317912102
test_02622.png,0.064468145370483
test_02623.png,0.080964148044586
test_02624.png,0.079077124595642
test_02625.png,0.090335071086884
test_02626.png,0.104428589344025
test_02627.png,0.14263129234314
test_02628.png,0.081725716590881
test_02629.png,0.069705069065094
test_02630.png,0.062246859073639
test_02631.png,0.083235263824463
test_02632.png,0.057235300540924
test_02633.png,0.063974380493164
test_02634.png,0.37367057800293
test_02635.png,0.874231696128845
test_02636.png,0.074862658977509
test_02637.png,0.855889573693275
test_02638.png,0.048415005207062
test_02639.png,0.893483482301235
test_02640.png,0.061342418193817
test_02641.png,0.106610953807831
test_02642.png,0.053583920001984
test_02643.png,0.794194832444191
test_02644.png,0.702118307352066
test_02645.png,0.143933117389679
test_02646.png,0.295884728431702
test_02647.png,0.065361678600311
test_02648.png,0.377282500267029
test_02649.png,0.054679274559021
test_02650.png,0.076273918151855
test_02651.png,0.123184561729431
test_02652.png,0.83705960214138
test_02653.png,0.071773767471313
test_02654.png,0.071039080619812
test_02655.png,0.084651172161102
test_02656.png,0.090509831905365
test_02657.png,0.125568628311157
test_02658.png,0.279667735099792
test_02659.png,0.102373778820038
test_02660.png,0.835037246346474
test_02661.png,0.074968636035919
test_02662.png,0.070128500461578
test_02663.png,0.061976850032806
test_02664.png,0.09134966135025
test_02665.png,0.394141137599945
test_02666.png,0.112368762493134
test_02667.png,0.083620429039001
test_02668.png,0.218658447265625
test_02669.png,0.071503162384033
test_02670.png,0.061407148838043
test_02671.png,0.410200119018555
test_02672.png,0.080820858478546
test_02673.png,0.071688830852509
test_02674.png,0.060855150222778
test_02675.png,0.103267014026642
test_02676.png,0.064865291118622
test_02677.png,0.173672676086426
test_02678.png,0.085073709487915
test_02679.png,0.05706000328064
test_02680.png,0.105797708034515
test_02681.png,0.86823183298111
test_02682.png,0.338294684886932
test_02683.png,0.058507919311523
test_02684.png,0.078006684780121
test_02685.png,0.086293697357178
test_02686.png,0.088934421539307
test_02687.png,0.290880560874939
test_02688.png,0.064942121505737
test_02689.png,0.073202550411224
test_02690.png,0.070017337799072
test_02691.png,0.068563640117645
test_02692.png,0.195244252681732
test_02693.png,0.297196984291077
test_02694.png,0.40086966753006
test_02695.png,0.093559920787811
test_02696.png,0.305670142173767
test_02697.png,0.068912267684937
test_02698.png,0.335664212703705
test_02699.png,0.079121530056
test_02700.png,0.13697361946106
test_02701.png,0.052883088588715
test_02702.png,0.109162211418152
test_02703.png,0.074771225452423
test_02704.png,0.124231576919556
test_02705.png,0.102902114391327
test_02706.png,0.051490366458893
test_02707.png,0.057352244853973
test_02708.png,0.061388731002808
test_02709.png,0.058624565601349
test_02710.png,0.072821021080017
test_02711.png,0.138402581214905
test_02712.png,0.063441753387451
test_02713.png,0.171358346939087
test_02714.png,0.061446726322174
test_02715.png,0.062730491161346
test_02716.png,0.091350138187408
test_02717.png,0.841272220015526
test_02718.png,0.06908655166626
test_02719.png,0.083021640777588
test_02720.png,0.244324624538422
test_02721.png,0.062079012393951
test_02722.png,0.058439433574677
test_02723.png,0.168825507164001
test_02724.png,0.063060343265533
test_02725.png,0.87940725684166
test_02726.png,0.12302553653717
test_02727.png,0.142161309719086
test_02728.png,0.057633399963379
test_02729.png,0.157346606254578
test_02730.png,0.058415651321411
test_02731.png,0.092835903167725
test_02732.png,0.055404365062714
test_02733.png,0.076290369033813
test_02734.png,0.850688204169273
test_02735.png,0.194480359554291
test_02736.png,0.496404886245728
test_02737.png,0.067834973335266
test_02738.png,0.059224009513855
test_02739.png,0.81756380200386
test_02740.png,0.137315809726715
test_02741.png,0.05547297000885
test_02742.png,0.065430521965027
test_02743.png,0.053759455680847
test_02744.png,0.067292094230652
test_02745.png,0.165080010890961
test_02746.png,0.129041075706482
test_02747.png,0.064392387866974
test_02748.png,0.070649743080139
test_02749.png,0.847863614559174
test_02750.png,0.067485153675079
test_02751.png,0.827228516340256
test_02752.png,0.876155495643616
test_02753.png,0.052913427352905
test_02754.png,0.403176784515381
test_02755.png,0.057447075843811
test_02756.png,0.104061186313629
test_02757.png,0.830566853284836
test_02758.png,0.052095890045166
test_02759.png,0.05624532699585
test_02760.png,0.078414380550385
test_02761.png,0.357034802436829
test_02762.png,0.065339505672455
test_02763.png,0.06273490190506
test_02764.png,0.806910797953606
test_02765.png,0.063959360122681
test_02766.png,0.137701034545898
test_02767.png,0.07472425699234
test_02768.png,0.069642245769501
test_02769.png,0.066358923912048
test_02770.png,0.060729205608368
test_02771.png,0.34814840555191
test_02772.png,0.075379312038422
test_02773.png,0.080452680587769
test_02774.png,0.049637019634247
test_02775.png,0.062380373477936
test_02776.png,0.38293069601059
test_02777.png,0.245395660400391
test_02778.png,0.061060547828674
test_02779.png,0.094704568386078
test_02780.png,0.067579686641693
test_02781.png,0.068130314350128
test_02782.png,0.183972060680389
test_02783.png,0.049282729625702
test_02784.png,0.086754143238068
test_02785.png,0.391409575939178
test_02786.png,0.092928886413574
test_02787.png,0.060799300670624
test_02788.png,0.087251663208008
test_02789.png,0.121699273586273
test_02790.png,0.209329009056091
test_02791.png,0.060341894626617
test_02792.png,0.059776306152344
test_02793.png,0.066091597080231
test_02794.png,0.059540748596191
test_02795.png,0.064021408557892
test_02796.png,0.132488429546356
