imagename,defect_prob
test_01865.png,0.12281334400177
test_01866.png,0.13081681728363
test_01867.png,0.102782487869263
test_01868.png,0.709876388311386
test_01869.png,0.181308329105377
test_01870.png,0.142538189888
test_01871.png,0.104824900627136
test_01872.png,0.10628867149353
test_01873.png,0.108461678028107
test_01874.png,0.102404713630676
test_01875.png,0.926950879395008
test_01876.png,0.117591083049774
test_01877.png,0.882125206291676
test_01878.png,0.850802823901176
test_01879.png,0.117941915988922
test_01880.png,0.104940593242645
test_01881.png,0.105193376541138
test_01882.png,0.128234386444092
test_01883.png,0.103420913219452
test_01884.png,0.504993379116058
test_01885.png,0.103877127170563
test_01886.png,0.106278240680695
test_01887.png,0.104525148868561
test_01888.png,0.114569008350372
test_01889.png,0.106197357177734
test_01890.png,0.105968415737152
test_01891.png,0.177685558795929
test_01892.png,0.317503333091736
test_01893.png,0.109357059001923
test_01894.png,0.116713404655457
test_01895.png,0.104291915893555
test_01896.png,0.921712391078472
test_01897.png,0.647995293140411
test_01898.png,0.107945740222931
test_01899.png,0.102970898151398
test_01900.png,0.119618535041809
test_01901.png,0.915346518158913
test_01902.png,0.112440049648285
test_01903.png,0.151220679283142
test_01904.png,0.10225772857666
test_01905.png,0.106631398200989
test_01906.png,0.110408246517181
test_01907.png,0.106878697872162
test_01908.png,0.10706102848053
test_01909.png,0.473317503929138
test_01910.png,0.115136921405792
test_01911.png,0.118130445480347
test_01912.png,0.105798661708832
test_01913.png,0.557826012372971
test_01914.png,0.102793872356415
test_01915.png,0.254223644733429
test_01916.png,0.118794918060303
test_01917.png,0.90629754960537
test_01918.png,0.10527777671814
test_01919.png,0.428853631019592
test_01920.png,0.373827636241913
test_01921.png,0.103868722915649
test_01922.png,0.751988708972931
test_01923.png,0.105511784553528
test_01924.png,0.104923486709595
test_01925.png,0.144271790981293
test_01926.png,0.246755242347717
test_01927.png,0.941301383078098
test_01928.png,0.105451285839081
test_01929.png,0.104191899299622
test_01930.png,0.106391847133636
test_01931.png,0.105957388877869
test_01932.png,0.109837234020233
test_01933.png,0.151075959205627
test_01934.png,0.103685081005096
test_01935.png,0.105587899684906
test_01936.png,0.10451477766037
test_01937.png,0.122108340263367
test_01938.png,0.872033149003983
test_01939.png,0.104566395282745
test_01940.png,0.508008062839508
test_01941.png,0.161941111087799
test_01942.png,0.103631794452667
test_01943.png,0.103802084922791
test_01944.png,0.802636489272118
test_01945.png,0.106406390666962
test_01946.png,0.102637052536011
test_01947.png,0.926318891346455
test_01948.png,0.522622019052505
test_01949.png,0.107334136962891
test_01950.png,0.123623728752136
test_01951.png,0.104377686977386
test_01952.png,0.109968721866608
test_01953.png,0.105303823947906
test_01954.png,0.105981409549713
test_01955.png,0.549402326345444
test_01956.png,0.115567028522491
test_01957.png,0.845063403248787
test_01958.png,0.14648175239563
test_01959.png,0.133177042007446
test_01960.png,0.104350626468658
test_01961.png,0.119304478168488
test_01962.png,0.10747230052948
test_01963.png,0.103361248970032
test_01964.png,0.105653524398804
test_01965.png,0.108965277671814
test_01966.png,0.121752679347992
test_01967.png,0.106671750545502
test_01968.png,0.107759118080139
test_01969.png,0.105992794036865
test_01970.png,0.905381590127945
test_01971.png,0.107731223106384
test_01972.png,0.67558479309082
test_01973.png,0.104167938232422
test_01974.png,0.104657232761383
test_01975.png,0.104594647884369
test_01976.png,0.105525970458984
test_01977.png,0.10854834318161
test_01978.png,0.115610778331757
test_01979.png,0.624342799186707
test_01980.png,0.105309367179871
test_01981.png,0.938890874385834
test_01982.png,0.106372356414795
test_01983.png,0.129364311695099
test_01984.png,0.234469890594482
test_01985.png,0.103661179542542
test_01986.png,0.105073750019073
test_01987.png,0.262878119945526
test_01988.png,0.10558819770813
test_01989.png,0.182278633117676
test_01990.png,0.735043287277222
test_01991.png,0.173624753952026
test_01992.png,0.116226732730865
test_01993.png,0.102703392505646
test_01994.png,0.181301951408386
test_01995.png,0.102488934993744
test_01996.png,0.278131306171417
test_01997.png,0.18815404176712
test_01998.png,0.808684915304184
test_01999.png,0.12012904882431
test_02000.png,0.800319775938988
test_02001.png,0.104612767696381
test_02002.png,0.104355335235596
test_02003.png,0.104003489017487
test_02004.png,0.409073829650879
test_02005.png,0.103374361991882
test_02006.png,0.107173085212708
test_02007.png,0.105072319507599
test_02008.png,0.104965209960938
test_02009.png,0.126970410346985
test_02010.png,0.105242252349854
test_02011.png,0.10468053817749
test_02012.png,0.119266092777252
test_02013.png,0.921018600463867
test_02014.png,0.117154777050018
test_02015.png,0.10932320356369
test_02016.png,0.106983721256256
test_02017.png,0.106261730194092
test_02018.png,0.188787281513214
test_02019.png,0.103071510791779
test_02020.png,0.68670842051506
test_02021.png,0.103387117385864
test_02022.png,0.108702778816223
test_02023.png,0.24452942609787
test_02024.png,0.617077112197876
test_02025.png,0.892241813242435
test_02026.png,0.919155173003674
test_02027.png,0.105253875255585
test_02028.png,0.116728961467743
test_02029.png,0.105899333953857
test_02030.png,0.810846030712128
test_02031.png,0.943597044795752
test_02032.png,0.120600581169128
test_02033.png,0.104106843471527
test_02034.png,0.111958563327789
test_02035.png,0.104871511459351
test_02036.png,0.111859858036041
test_02037.png,0.172527611255646
test_02038.png,0.107963681221008
test_02039.png,0.104030251502991
test_02040.png,0.106059610843658
test_02041.png,0.140432417392731
test_02042.png,0.103114306926727
test_02043.png,0.146416246891022
test_02044.png,0.536721587181091
test_02045.png,0.947587478905916
test_02046.png,0.958735182881355
test_02047.png,0.10547012090683
test_02048.png,0.885529868304729
test_02049.png,0.676778346300125
test_02050.png,0.103786051273346
test_02051.png,0.120602965354919
test_02052.png,0.882404662668705
test_02053.png,0.107038199901581
test_02054.png,0.108472585678101
test_02055.png,0.105428814888
test_02056.png,0.135183930397034
test_02057.png,0.148140668869019
test_02058.png,0.126236438751221
test_02059.png,0.107318341732025
test_02060.png,0.103344440460205
test_02061.png,0.796824157238007
test_02062.png,0.102625548839569
test_02063.png,0.105149745941162
test_02064.png,0.103617131710052
test_02065.png,0.108540713787079
test_02066.png,0.107276260852814
test_02067.png,0.110952734947205
test_02068.png,0.105531930923462
test_02069.png,0.10539323091507
test_02070.png,0.105138421058655
test_02071.png,0.135143041610718
test_02072.png,0.26469898223877
test_02073.png,0.103223383426666
test_02074.png,0.103875994682312
test_02075.png,0.105826616287231
test_02076.png,0.632112234830856
test_02077.png,0.11421537399292
test_02078.png,0.107885301113129
test_02079.png,0.103715419769287
test_02080.png,0.107091546058655
test_02081.png,0.103949666023254
test_02082.png,0.103607475757599
test_02083.png,0.134801805019379
test_02084.png,0.102597117424011
test_02085.png,0.104422628879547
test_02086.png,0.682985752820969
test_02087.png,0.102693319320679
test_02088.png,0.132760763168335
test_02089.png,0.105415165424347
test_02090.png,0.559463709592819
test_02091.png,0.168027818202972
test_02092.png,0.272023677825928
test_02093.png,0.104646682739258
test_02094.png,0.103915989398956
test_02095.png,0.103471159934998
test_02096.png,0.104750573635101
test_02097.png,0.104489207267761
test_02098.png,0.843875229358673
test_02099.png,0.10476690530777
test_02100.png,0.927488401532173
test_02101.png,0.954787950962782
test_02102.png,0.895096994936466
test_02103.png,0.544960081577301
test_02104.png,0.891977198421955
test_02105.png,0.122318208217621
test_02106.png,0.920283310115337
test_02107.png,0.105157852172852
test_02108.png,0.620727002620697
test_02109.png,0.10516095161438
test_02110.png,0.104154467582703
test_02111.png,0.90861964225769
test_02112.png,0.105853497982025
test_02113.png,0.111406743526459
test_02114.png,0.108304381370544
test_02115.png,0.29527348279953
test_02116.png,0.106190383434296
test_02117.png,0.104160130023956
test_02118.png,0.103672683238983
test_02119.png,0.114081859588623
test_02120.png,0.115818560123444
test_02121.png,0.103358626365662
test_02122.png,0.161336302757263
test_02123.png,0.105210959911346
test_02124.png,0.901069395244122
test_02125.png,0.105712532997131
test_02126.png,0.961049888283014
test_02127.png,0.105898261070251
test_02128.png,0.103039383888245
test_02129.png,0.103709578514099
test_02130.png,0.48975270986557
test_02131.png,0.791995570063591
test_02132.png,0.104720830917358
test_02133.png,0.292117953300476
test_02134.png,0.196728646755219
test_02135.png,0.919124901294708
test_02136.png,0.942771527916193
test_02137.png,0.692161589860916
test_02138.png,0.103350698947906
test_02139.png,0.148300409317017
test_02140.png,0.845427766442299
test_02141.png,0.108804166316986
test_02142.png,0.106070816516876
test_02143.png,0.125789999961853
test_02144.png,0.103843986988068
test_02145.png,0.926209382712841
test_02146.png,0.376584649085999
test_02147.png,0.10380482673645
test_02148.png,0.16828066110611
test_02149.png,0.108717501163483
test_02150.png,0.113819301128387
test_02151.png,0.107140183448792
test_02152.png,0.141481637954712
test_02153.png,0.417554497718811
test_02154.png,0.889660023152828
test_02155.png,0.105462849140167
test_02156.png,0.59953761100769
test_02157.png,0.106593906879425
test_02158.png,0.106094837188721
test_02159.png,0.112271785736084
test_02160.png,0.50418820977211
test_02161.png,0.106913506984711
test_02162.png,0.108983755111694
test_02163.png,0.109138071537018
test_02164.png,0.105401575565338
test_02165.png,0.916087560355663
test_02166.png,0.103573858737946
test_02167.png,0.104229867458344
test_02168.png,0.114709258079529
test_02169.png,0.91661187261343
test_02170.png,0.105533599853516
test_02171.png,0.105456471443176
test_02172.png,0.115996897220612
test_02173.png,0.10565197467804
test_02174.png,0.642054378986359
test_02175.png,0.106342613697052
test_02176.png,0.128355860710144
test_02177.png,0.104434967041016
test_02178.png,0.123620629310608
test_02179.png,0.104884803295135
test_02180.png,0.10455322265625
test_02181.png,0.835880994796753
test_02182.png,0.103784382343292
test_02183.png,0.105956196784973
test_02184.png,0.114182949066162
test_02185.png,0.10320258140564
test_02186.png,0.300783514976501
test_02187.png,0.104562044143677
test_02188.png,0.107660114765167
test_02189.png,0.106083810329437
test_02190.png,0.107880771160126
test_02191.png,0.105577111244202
test_02192.png,0.103690147399902
test_02193.png,0.235105991363525
test_02194.png,0.116524696350098
test_02195.png,0.879984393715858
test_02196.png,0.937424309551716
test_02197.png,0.106787860393524
test_02198.png,0.103994190692902
test_02199.png,0.306369006633759
test_02200.png,0.103619754314423
test_02201.png,0.889077380299568
test_02202.png,0.676786571741104
test_02203.png,0.108653008937836
test_02204.png,0.507379025220871
test_02205.png,0.114755094051361
test_02206.png,0.529630571603775
test_02207.png,0.618512541055679
test_02208.png,0.103818237781525
test_02209.png,0.853937491774559
test_02210.png,0.103705286979675
test_02211.png,0.423170447349548
test_02212.png,0.110822975635529
test_02213.png,0.104223608970642
test_02214.png,0.106379270553589
test_02215.png,0.108488321304321
test_02216.png,0.110953509807587
test_02217.png,0.10619580745697
test_02218.png,0.111618041992188
test_02219.png,0.109286785125732
test_02220.png,0.104671537876129
test_02221.png,0.469275414943695
test_02222.png,0.926755994558334
test_02223.png,0.109938025474548
test_02224.png,0.687955975532532
test_02225.png,0.102888464927673
test_02226.png,0.10334438085556
test_02227.png,0.249144554138184
test_02228.png,0.729453980922699
test_02229.png,0.524704307317734
test_02230.png,0.114839434623718
test_02231.png,0.652021735906601
test_02232.png,0.115319728851318
test_02233.png,0.11036205291748
test_02234.png,0.416393995285034
test_02235.png,0.10368025302887
test_02236.png,0.115083158016205
test_02237.png,0.899025104939938
test_02238.png,0.699929386377335
test_02239.png,0.111963748931885
test_02240.png,0.129910111427307
test_02241.png,0.104033350944519
test_02242.png,0.111837685108185
test_02243.png,0.109750807285309
test_02244.png,0.104357242584229
test_02245.png,0.103417098522186
test_02246.png,0.683522135019302
test_02247.png,0.104019641876221
test_02248.png,0.102347731590271
test_02249.png,0.103303730487823
test_02250.png,0.107618033885956
test_02251.png,0.326550960540771
test_02252.png,0.112000405788422
test_02253.png,0.107585668563843
test_02254.png,0.120914995670319
test_02255.png,0.868259817361832
test_02256.png,0.105027556419373
test_02257.png,0.106112003326416
test_02258.png,0.103818714618683
test_02259.png,0.109791994094849
test_02260.png,0.106873154640198
test_02261.png,0.306533336639404
test_02262.png,0.109130859375
test_02263.png,0.288896381855011
test_02264.png,0.28856348991394
test_02265.png,0.474199652671814
test_02266.png,0.101856112480164
test_02267.png,0.103912174701691
test_02268.png,0.108844101428986
test_02269.png,0.948357410728931
test_02270.png,0.902177065610886
test_02271.png,0.105782091617584
test_02272.png,0.579105794429779
test_02273.png,0.107296586036682
test_02274.png,0.95051908493042
test_02275.png,0.113697528839111
test_02276.png,0.108472764492035
test_02277.png,0.228293180465698
test_02278.png,0.119731187820435
test_02279.png,0.104975700378418
test_02280.png,0.12080979347229
test_02281.png,0.10844886302948
test_02282.png,0.102710783481598
test_02283.png,0.10405707359314
test_02284.png,0.10523134469986
test_02285.png,0.103761196136475
test_02286.png,0.102954387664795
test_02287.png,0.103029906749725
test_02288.png,0.969490787014365
test_02289.png,0.122076630592346
test_02290.png,0.114700257778168
test_02291.png,0.156251430511475
test_02292.png,0.107828199863434
test_02293.png,0.115916073322296
test_02294.png,0.103876829147339
test_02295.png,0.103934586048126
test_02296.png,0.103128969669342
test_02297.png,0.91667427867651
test_02298.png,0.104442715644836
test_02299.png,0.342019081115723
test_02300.png,0.124487102031708
test_02301.png,0.105368614196777
test_02302.png,0.114504933357239
test_02303.png,0.105732798576355
test_02304.png,0.104036688804626
test_02305.png,0.110005259513855
test_02306.png,0.335089802742004
test_02307.png,0.388386845588684
test_02308.png,0.103512704372406
test_02309.png,0.102106928825378
test_02310.png,0.111885607242584
test_02311.png,0.105709195137024
test_02312.png,0.117370963096619
test_02313.png,0.10417515039444
test_02314.png,0.904792726039886
test_02315.png,0.104555249214172
test_02316.png,0.925387270748615
test_02317.png,0.110900163650513
test_02318.png,0.117531299591064
test_02319.png,0.105735421180725
test_02320.png,0.11427515745163
test_02321.png,0.198283910751343
test_02322.png,0.109493017196655
test_02323.png,0.103155255317688
test_02324.png,0.1089146733284
test_02325.png,0.105296850204468
test_02326.png,0.105206727981567
test_02327.png,0.930796340107918
test_02328.png,0.101616621017456
test_02329.png,0.173996448516846
test_02330.png,0.17641407251358
test_02331.png,0.891486391425133
test_02332.png,0.10927951335907
test_02333.png,0.201773941516876
test_02334.png,0.105529427528381
test_02335.png,0.10471111536026
test_02336.png,0.10537576675415
test_02337.png,0.10507732629776
test_02338.png,0.919343531131744
test_02339.png,0.103753209114075
test_02340.png,0.464818954467773
test_02341.png,0.105948328971863
test_02342.png,0.111647605895996
test_02343.png,0.805714800953865
test_02344.png,0.235634505748749
test_02345.png,0.618240028619766
test_02346.png,0.812468156218529
test_02347.png,0.099554002285004
test_02348.png,0.882940173149109
test_02349.png,0.110883295536041
test_02350.png,0.108078598976135
test_02351.png,0.105948507785797
test_02352.png,0.103836238384247
test_02353.png,0.102382123470306
test_02354.png,0.165498793125153
test_02355.png,0.106922805309296
test_02356.png,0.117410600185394
test_02357.png,0.104322075843811
test_02358.png,0.281419694423676
test_02359.png,0.107521951198578
test_02360.png,0.263117015361786
test_02361.png,0.103042662143707
test_02362.png,0.102958500385284
test_02363.png,0.87579720467329
test_02364.png,0.104330480098724
test_02365.png,0.104008734226227
test_02366.png,0.108534336090088
test_02367.png,0.393094480037689
test_02368.png,0.108333468437195
test_02369.png,0.328508794307709
test_02370.png,0.108795642852783
test_02371.png,0.180521190166473
test_02372.png,0.111393570899963
test_02373.png,0.532880127429962
test_02374.png,0.112306118011475
test_02375.png,0.106766581535339
test_02376.png,0.109267473220825
test_02377.png,0.102268099784851
test_02378.png,0.104513108730316
test_02379.png,0.104330480098724
test_02380.png,0.105034828186035
test_02381.png,0.104500591754913
test_02382.png,0.102091073989868
test_02383.png,0.836915343999863
test_02384.png,0.105998814105988
test_02385.png,0.84284844994545
test_02386.png,0.107291758060455
test_02387.png,0.111559689044952
test_02388.png,0.809884443879128
test_02389.png,0.157876551151276
test_02390.png,0.272432804107666
test_02391.png,0.1038698554039
test_02392.png,0.106066048145294
test_02393.png,0.105100572109222
test_02394.png,0.114113032817841
test_02395.png,0.106713116168976
test_02396.png,0.105705201625824
test_02397.png,0.120502829551697
test_02398.png,0.10470974445343
test_02399.png,0.110751986503601
test_02400.png,0.130926370620728
test_02401.png,0.106767237186432
test_02402.png,0.104172468185425
test_02403.png,0.103571534156799
test_02404.png,0.111731469631195
test_02405.png,0.105243980884552
test_02406.png,0.628156810998917
test_02407.png,0.749449759721756
test_02408.png,0.112220585346222
test_02409.png,0.484084069728851
test_02410.png,0.10592257976532
test_02411.png,0.106390714645386
test_02412.png,0.550003349781036
test_02413.png,0.109110355377197
test_02414.png,0.106046736240387
test_02415.png,0.11877316236496
test_02416.png,0.106695115566254
test_02417.png,0.10388845205307
test_02418.png,0.124328136444092
test_02419.png,0.113089680671692
test_02420.png,0.10293847322464
test_02421.png,0.108854651451111
test_02422.png,0.109367907047272
test_02423.png,0.409368813037872
test_02424.png,0.850606054067612
test_02425.png,0.92104422301054
test_02426.png,0.105496823787689
test_02427.png,0.857653677463531
test_02428.png,0.476685583591461
test_02429.png,0.101052284240723
test_02430.png,0.104843497276306
test_02431.png,0.127231180667877
test_02432.png,0.162125289440155
test_02433.png,0.103415369987488
test_02434.png,0.119750142097473
test_02435.png,0.104618966579437
test_02436.png,0.130557417869568
test_02437.png,0.10625696182251
test_02438.png,0.612045377492905
test_02439.png,0.105981290340424
test_02440.png,0.891381159424782
test_02441.png,0.185573160648346
test_02442.png,0.816112831234932
test_02443.png,0.109057009220123
test_02444.png,0.10391753911972
test_02445.png,0.104529619216919
test_02446.png,0.118634402751923
test_02447.png,0.114623725414276
test_02448.png,0.104861080646515
test_02449.png,0.104384005069733
test_02450.png,0.106611013412476
test_02451.png,0.103631317615509
test_02452.png,0.160094916820526
test_02453.png,0.106635868549347
test_02454.png,0.551270931959152
test_02455.png,0.107940137386322
test_02456.png,0.118832468986511
test_02457.png,0.738839477300644
test_02458.png,0.102195262908936
test_02459.png,0.13424426317215
test_02460.png,0.797518774867058
test_02461.png,0.113809704780579
test_02462.png,0.886410661041737
test_02463.png,0.107913374900818
test_02464.png,0.1321702003479
test_02465.png,0.106067001819611
test_02466.png,0.93522996455431
test_02467.png,0.608611106872559
test_02468.png,0.111598372459412
test_02469.png,0.253273546695709
test_02470.png,0.104671001434326
test_02471.png,0.129865050315857
test_02472.png,0.109667479991913
test_02473.png,0.105671107769012
test_02474.png,0.13246214389801
test_02475.png,0.103086650371552
test_02476.png,0.105400919914246
test_02477.png,0.112141311168671
test_02478.png,0.35527503490448
test_02479.png,0.118366837501526
test_02480.png,0.111765801906586
test_02481.png,0.104111671447754
test_02482.png,0.168212652206421
test_02483.png,0.120550334453583
test_02484.png,0.130455791950226
test_02485.png,0.109336733818054
test_02486.png,0.105059444904327
test_02487.png,0.411937594413757
test_02488.png,0.106599688529968
test_02489.png,0.124187171459198
test_02490.png,0.109691500663757
test_02491.png,0.107909023761749
test_02492.png,0.303499221801758
test_02493.png,0.104675590991974
test_02494.png,0.108786165714264
test_02495.png,0.103679120540619
test_02496.png,0.108437299728394
test_02497.png,0.601391673088074
test_02498.png,0.110811591148376
test_02499.png,0.336470365524292
test_02500.png,0.104449868202209
test_02501.png,0.562333792448044
test_02502.png,0.113788843154907
test_02503.png,0.110394418239594
test_02504.png,0.107117176055908
test_02505.png,0.938992861658335
test_02506.png,0.122904658317566
test_02507.png,0.358488023281097
test_02508.png,0.103631496429443
test_02509.png,0.917123913764954
test_02510.png,0.105030059814453
test_02511.png,0.104815423488617
test_02512.png,0.10575407743454
test_02513.png,0.104749321937561
test_02514.png,0.150202572345734
test_02515.png,0.116480648517609
test_02516.png,0.157676339149475
test_02517.png,0.106151401996613
test_02518.png,0.953027937561274
test_02519.png,0.104785442352295
test_02520.png,0.103918671607971
test_02521.png,0.110305547714233
test_02522.png,0.104314804077148
test_02523.png,0.409279227256775
test_02524.png,0.106916546821594
test_02525.png,0.522458106279373
test_02526.png,0.668307095766068
test_02527.png,0.132903516292572
test_02528.png,0.105580151081085
test_02529.png,0.140754818916321
test_02530.png,0.105265617370605
test_02531.png,0.106200158596039
test_02532.png,0.109983384609222
test_02533.png,0.376959145069122
test_02534.png,0.103520512580872
test_02535.png,0.107810616493225
test_02536.png,0.112484157085419
test_02537.png,0.869457811117172
test_02538.png,0.110535442829132
test_02539.png,0.106893122196198
test_02540.png,0.104597866535187
test_02541.png,0.385843276977539
test_02542.png,0.915524303913116
test_02543.png,0.107536017894745
test_02544.png,0.172221660614014
test_02545.png,0.108589470386505
test_02546.png,0.10380619764328
test_02547.png,0.120799660682678
test_02548.png,0.106637835502625
test_02549.png,0.132375717163086
test_02550.png,0.104612290859222
test_02551.png,0.103769302368164
test_02552.png,0.104833900928497
test_02553.png,0.104752600193024
test_02554.png,0.508753031492233
test_02555.png,0.116266846656799
test_02556.png,0.341485500335693
test_02557.png,0.624055773019791
test_02558.png,0.125742316246033
test_02559.png,0.105332553386688
test_02560.png,0.650590538978577
test_02561.png,0.108035683631897
test_02562.png,0.105763018131256
test_02563.png,0.112625062465668
test_02564.png,0.106126666069031
test_02565.png,0.124811172485352
test_02566.png,0.10296630859375
test_02567.png,0.108490109443665
test_02568.png,0.115550398826599
test_02569.png,0.134286344051361
test_02570.png,0.104858338832855
test_02571.png,0.109432518482208
test_02572.png,0.104561150074005
test_02573.png,0.101505875587463
test_02574.png,0.103078603744507
test_02575.png,0.103159725666046
test_02576.png,0.10672128200531
test_02577.png,0.10516482591629
test_02578.png,0.122936964035034
test_02579.png,0.86944355070591
test_02580.png,0.101956009864807
test_02581.png,0.104320108890533
test_02582.png,0.112877130508423
test_02583.png,0.111834108829498
test_02584.png,0.894331060349941
test_02585.png,0.88486909866333
test_02586.png,0.102906942367554
test_02587.png,0.106886088848114
test_02588.png,0.914554677903652
test_02589.png,0.400153040885925
test_02590.png,0.103630363941193
test_02591.png,0.106789290904999
test_02592.png,0.109817624092102
test_02593.png,0.915020599961281
test_02594.png,0.10516893863678
test_02595.png,0.103147089481354
test_02596.png,0.103465855121613
test_02597.png,0.93918489292264
test_02598.png,0.105928122997284
test_02599.png,0.104942381381989
test_02600.png,0.210284292697906
test_02601.png,0.123408496379852
test_02602.png,0.819284275174141
test_02603.png,0.105537176132202
test_02604.png,0.103258311748505
test_02605.png,0.104068517684937
test_02606.png,0.103719353675842
test_02607.png,0.106866300106049
test_02608.png,0.10381156206131
test_02609.png,0.105390250682831
test_02610.png,0.195708453655243
test_02611.png,0.465465426445007
test_02612.png,0.111494839191437
test_02613.png,0.105008244514465
test_02614.png,0.105946004390717
test_02615.png,0.959611896425486
test_02616.png,0.106827974319458
test_02617.png,0.168888509273529
test_02618.png,0.924071207642555
test_02619.png,0.113068401813507
test_02620.png,0.179452836513519
test_02621.png,0.949491493403912
test_02622.png,0.104788422584534
test_02623.png,0.108794391155243
test_02624.png,0.114433348178864
test_02625.png,0.107555866241455
test_02626.png,0.120985269546509
test_02627.png,0.125952780246735
test_02628.png,0.106601059436798
test_02629.png,0.103841602802277
test_02630.png,0.104086697101593
test_02631.png,0.107776463031769
test_02632.png,0.103974938392639
test_02633.png,0.105481803417206
test_02634.png,0.619970947504044
test_02635.png,0.916700132191181
test_02636.png,0.104517757892609
test_02637.png,0.950399879366159
test_02638.png,0.109114408493042
test_02639.png,0.966292906552553
test_02640.png,0.104602158069611
test_02641.png,0.115610659122467
test_02642.png,0.105111300945282
test_02643.png,0.872974395751953
test_02644.png,0.645340144634247
test_02645.png,0.202733755111694
test_02646.png,0.317795753479004
test_02647.png,0.104666948318481
test_02648.png,0.619747519493103
test_02649.png,0.107199668884277
test_02650.png,0.107970476150513
test_02651.png,0.129128754138947
test_02652.png,0.872055649757385
test_02653.png,0.105792224407196
test_02654.png,0.106786906719208
test_02655.png,0.104757726192474
test_02656.png,0.111735999584198
test_02657.png,0.124710500240326
test_02658.png,0.264108240604401
test_02659.png,0.127305507659912
test_02660.png,0.906532637774944
test_02661.png,0.106038808822632
test_02662.png,0.104112386703491
test_02663.png,0.105738282203674
test_02664.png,0.108148336410522
test_02665.png,0.673779428005219
test_02666.png,0.193045556545258
test_02667.png,0.116525411605835
test_02668.png,0.312229037284851
test_02669.png,0.108123064041138
test_02670.png,0.106654584407806
test_02671.png,0.550862640142441
test_02672.png,0.111413359642029
test_02673.png,0.10252571105957
test_02674.png,0.10459566116333
test_02675.png,0.11665016412735
test_02676.png,0.103537738323212
test_02677.png,0.411822199821472
test_02678.png,0.110117733478546
test_02679.png,0.103517532348633
test_02680.png,0.1067214012146
test_02681.png,0.930999979376793
test_02682.png,0.684252917766571
test_02683.png,0.103902280330658
test_02684.png,0.106504082679749
test_02685.png,0.265021085739136
test_02686.png,0.112280249595642
test_02687.png,0.356488823890686
test_02688.png,0.103646576404572
test_02689.png,0.107574105262756
test_02690.png,0.104655206203461
test_02691.png,0.106903433799744
test_02692.png,0.267894506454468
test_02693.png,0.50007438659668
test_02694.png,0.362841308116913
test_02695.png,0.114268600940704
test_02696.png,0.51001825928688
test_02697.png,0.104236423969269
test_02698.png,0.635573476552963
test_02699.png,0.115533053874969
test_02700.png,0.149709224700928
test_02701.png,0.103630721569061
test_02702.png,0.112725675106049
test_02703.png,0.106003224849701
test_02704.png,0.111133515834808
test_02705.png,0.103264153003693
test_02706.png,0.103253483772278
test_02707.png,0.104940950870514
test_02708.png,0.104074478149414
test_02709.png,0.105248808860779
test_02710.png,0.109399974346161
test_02711.png,0.169220864772797
test_02712.png,0.121408760547638
test_02713.png,0.179286181926727
test_02714.png,0.104046165943146
test_02715.png,0.1056107878685
test_02716.png,0.115914165973663
test_02717.png,0.885572336614132
test_02718.png,0.104068160057068
test_02719.png,0.108450412750244
test_02720.png,0.355372190475464
test_02721.png,0.104041457176208
test_02722.png,0.102770447731018
test_02723.png,0.182024717330933
test_02724.png,0.103939652442932
test_02725.png,0.955060210078955
test_02726.png,0.399364411830902
test_02727.png,0.114242494106293
test_02728.png,0.105614006519318
test_02729.png,0.193292319774628
test_02730.png,0.103326141834259
test_02731.png,0.120476007461548
test_02732.png,0.101884424686432
test_02733.png,0.125255167484283
test_02734.png,0.909575581550598
test_02735.png,0.191545009613037
test_02736.png,0.698379784822464
test_02737.png,0.108399629592896
test_02738.png,0.102738499641418
test_02739.png,0.896072581410408
test_02740.png,0.111624598503113
test_02741.png,0.107415020465851
test_02742.png,0.122157156467438
test_02743.png,0.104990601539612
test_02744.png,0.103172302246094
test_02745.png,0.172470211982727
test_02746.png,0.34113883972168
test_02747.png,0.105198323726654
test_02748.png,0.106487333774567
test_02749.png,0.917018741369247
test_02750.png,0.10348379611969
test_02751.png,0.921729579567909
test_02752.png,0.9348419085145
test_02753.png,0.10345333814621
test_02754.png,0.605564653873444
test_02755.png,0.103081881999969
test_02756.png,0.111592710018158
test_02757.png,0.930275611579418
test_02758.png,0.102247178554535
test_02759.png,0.10491269826889
test_02760.png,0.107442021369934
test_02761.png,0.58566015958786
test_02762.png,0.102676689624786
test_02763.png,0.104491114616394
test_02764.png,0.894981063902378
test_02765.png,0.103910148143768
test_02766.png,0.110890209674835
test_02767.png,0.106449365615845
test_02768.png,0.108937621116638
test_02769.png,0.103391230106354
test_02770.png,0.102796792984009
test_02771.png,0.550032138824463
test_02772.png,0.103121757507324
test_02773.png,0.10625171661377
test_02774.png,0.10381281375885
test_02775.png,0.10393214225769
test_02776.png,0.537705659866333
test_02777.png,0.338318943977356
test_02778.png,0.105595707893372
test_02779.png,0.13661003112793
test_02780.png,0.10404509305954
test_02781.png,0.103321552276611
test_02782.png,0.168951034545898
test_02783.png,0.104512333869934
test_02784.png,0.112055480480194
test_02785.png,0.707707285881042
test_02786.png,0.114454686641693
test_02787.png,0.105863869190216
test_02788.png,0.10546749830246
test_02789.png,0.114154696464539
test_02790.png,0.122717261314392
test_02791.png,0.103390634059906
test_02792.png,0.103503227233887
test_02793.png,0.107366800308228
test_02794.png,0.10372132062912
test_02795.png,0.110353469848633
test_02796.png,0.113087236881256
